collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2019,environmental/other,17,55,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.8156037563218462,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,13,26,Kentucky,USA,chicken,0,8:i:z6,0.6627392054566321,0.5302739714504421,1,1,0,0,0,0,0,1,0,1,1,1,0
2019,environmental/other,1,7,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.8122605363984674,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,5,11,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8652482269503546,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,0,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.6312131641219024,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,2,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,11,11,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,15,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,0,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.5528765180028371,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,0,Kentucky,USA,chicken,2,Other,0.8459363006286222,0.6735235402794827,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,3,0,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.5528765180028371,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,66,Infantis,USA,chicken,1,8:i:z6,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,14,20,Kentucky,USA,chicken,0,8:i:z6,0.5334048962824539,0.37732862475484297,1,1,0,1,0,1,0,1,0,1,1,1,0
2016,environmental/other,10,48,Kentucky,USA,chicken,0,8:i:z6,0.6627392054566321,0.6130694791560135,1,1,0,0,0,0,0,1,0,1,1,1,0
2018,environmental/other,7,5,Kentucky,USA,chicken,2,8:i:z6,0.6627392054566321,0.4009703467861487,1,1,0,0,0,0,0,1,0,1,1,1,0
2018,environmental/other,5,55,Kentucky,USA,chicken,1,8:i:z6,0.6627392054566321,0.614418466059481,1,1,0,0,0,0,0,1,0,1,1,1,0
2018,environmental/other,10,31,Kentucky,USA,chicken,0,8:i:z6,0.6627392054566321,0.457437575247975,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,0,3,Typhimurium,USA,beef,2,"4:i:1,2",0.8293413173652695,0.6099405562589962,1,1,0,1,1,1,0,0,1,0,0,0,0
2014,environmental/other,0,3,Typhimurium,USA,beef,2,"4:i:1,2",0.8293413173652695,0.6099405562589962,1,1,0,1,1,1,0,0,1,0,0,0,0
2016,environmental/other,3,4,Typhimurium,USA,beef,2,"4:i:1,2",0.7769461077844311,0.7079612093595972,1,1,0,1,1,1,0,0,1,0,0,0,0
2012,clinical,4,6,Typhimurium,USA,stool,2,"4:i:1,2",0.7688535971535191,0.6876357329213368,1,1,0,1,1,0,0,0,1,0,0,0,0
2019,clinical,3,4,Typhimurium,USA,turkey,2,"4:i:1,2",0.6535841360756748,0.33230627452257094,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,10,8,Other,USA,chicken,0,Other,0.6899563318777293,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,27,25,Other,USA,pork,0,Other,0.6899563318777293,0.5100694946763717,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,clinical,8,25,Enteritidis,USA,stool,0,"9:g,m:-",0.9254807692307692,0.6395348837209303,1,1,0,0,0,0,0,0,1,0,0,0,0
2014,clinical,8,27,Enteritidis,USA,stool,0,"9:g,m:-",0.8509615384615384,0.2790697674418605,1,1,0,0,0,0,0,0,1,0,0,0,0
2013,clinical,7,12,Enteritidis,USA,chicken,1,"9:g,m:-",0.9254807692307692,0.6395348837209303,1,1,0,0,0,0,0,0,1,0,0,0,0
2002,environmental/other,0,12,Enteritidis,USA,chicken,1,"9:g,m:-",0.8868471416847176,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,0,12,Enteritidis,USA,turkey,1,"9:g,m:-",0.8868471416847176,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,0,15,Enteritidis,USA,chicken,1,"9:g,m:-",0.8868471416847176,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,1,8,Other,USA,turkey,1,"9:g,m:-",0.9055747688001852,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,1,9,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.6805200163590368,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,2,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.8868471416847176,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,5,23,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,2,18,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,2,18,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,12,15,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,5,15,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,5,12,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,7,14,Enteritidis,USA,chicken,1,Other,0.9055747688001852,0.5833031519803368,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,9,8,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.5901169991398966,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,16,28,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.6035679533121988,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,3,21,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.6300550657187797,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,7,14,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,10,14,Enteritidis,USA,chicken,0,"9:g,m:-",0.9126024190401874,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,12,12,Enteritidis,USA,chicken,0,"9:g,m:-",0.9126024190401874,0.8256860269859007,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,6,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9126024190401874,0.7462170775199403,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,9,10,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,16,14,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,0,20,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,4,32,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,6,6,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,6,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,5,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.8652482269503546,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,4,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,6,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.6341463414634146,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,3,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.7291096521084877,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,5,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,3,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.8652482269503546,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,6,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.8901729221815766,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,4,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.9055747688001852,0.8448383084577115,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,4,34,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,8,11,Enteritidis,USA,chicken,0,"9:g,m:-",0.7192102591999805,0.459853136559298,1,1,0,0,1,0,0,0,1,0,0,0,0
2009,environmental/other,4,25,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,4,25,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,20,23,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,9,25,Enteritidis,USA,chicken,0,"9:g,m:-",0.8455434697146432,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,0
2010,environmental/other,4,11,Typhimurium var. 5-,USA,chicken,1,"9:g,m:-",0.8455434697146432,0.8419314961104746,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,0,20,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,8,10,Enteritidis,USA,chicken,0,"9:g,m:-",0.8455434697146432,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,0
2008,environmental/other,7,15,Enteritidis,USA,turkey,1,"9:g,m:-",0.9055747688001852,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,4,Enteritidis,USA,other/unspecified,2,"9:g,m:-",0.9140763060689138,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,12,12,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,8,8,Enteritidis,USA,chicken,0,"9:g,m:-",0.9055747688001852,0.8456296639346219,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.9055747688001852,0.5066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.34615384615384615,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,9,4,Enteritidis,USA,chicken,1,"9:g,m:-",0.9126024190401874,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,15,5,Enteritidis,USA,chicken,1,"9:g,m:-",0.9126024190401874,0.7530540124229128,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,6,10,Enteritidis,USA,chicken,1,"9:g,m:-",0.9126024190401874,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,1,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9126024190401874,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,clinical,0,11,Enteritidis,USA,turkey,1,"9:g,m:-",0.8669948698684946,0.6099405562589962,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,34,30,Enteritidis,USA,chicken,0,"9:g,m:-",0.9140763060689138,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7083333333333333,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.6879902008723375,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.6879902008723375,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,3,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,7,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,11,7,Enteritidis,USA,chicken,1,"9:g,m:-",0.9140763060689138,0.4134615384615385,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,6,6,Enteritidis,USA,chicken,2,"9:g,m:-",0.851839298937224,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.8561343828639774,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,11,14,Enteritidis,USA,chicken,0,"9:g,m:-",0.9140763060689138,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,2,1,Enteritidis,USA,turkey,2,"9:g,m:-",0.9140763060689138,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.6879902008723375,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,13,11,Enteritidis,USA,chicken,0,"9:g,m:-",0.9140763060689138,0.3986451184692093,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.8627450980392157,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,5,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.4134615384615385,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7618787096691413,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,19,1,Enteritidis,USA,chicken,1,"9:g,m:-",0.9140763060689138,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.8561343828639774,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,3,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7429854096520763,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7429854096520763,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.6164014097127297,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,9,Enteritidis,USA,chicken,1,"9:g,m:-",0.9140763060689138,0.7083333333333333,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.7429854096520763,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,5,Enteritidis,USA,turkey,2,"9:g,m:-",0.9140763060689138,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,4,Enteritidis,USA,other/unspecified,2,"9:g,m:-",0.9140763060689138,0.5522471145626117,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9140763060689138,0.6842818428184282,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,5,Other,USA,chicken,2,"9:g,m:-",0.9140763060689138,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,9,12,Other,USA,chicken,1,Other,0.9179274462320474,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,22,Typhimurium var. 5-,USA,chicken,1,"4:i:1,2",0.7822466332229941,0.8122605363984674,1,1,1,0,1,0,0,1,1,0,0,0,0
2017,environmental/other,0,1,Other,USA,turkey,2,Other,0.912656865324744,0.84,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,5,9,Other,USA,chicken,1,Other,1,0.8456296639346219,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,7,Other,USA,turkey,2,Other,0.9430051813471504,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,5,32,Other,USA,chicken,0,Other,0.7605619185148925,0.5046296296296297,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,33,Typhimurium var. 5-,USA,turkey,1,"4:i:1,2",0.9348837209302324,0.8456296639346219,1,1,0,0,1,1,0,0,1,0,0,0,0
2017,environmental/other,1,79,Kentucky,USA,chicken,0,8:i:z6,0.8476875903253733,0.8513125972562252,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,2,1,Other,USA,pork,2,Other,0.8049347798944722,0.8837240033282077,1,0,1,1,0,0,0,1,1,1,1,0,0
2016,environmental/other,1,7,Other,USA,pork,2,Other,0.8450782531461529,0.8513125972562252,1,1,1,0,1,0,0,0,1,1,1,0,0
2016,environmental/other,3,13,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.6246323412362325,0.5302739714504421,1,1,1,0,0,0,0,1,1,0,0,0,0
2016,environmental/other,10,10,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.8054398166655798,0.8156037563218462,1,1,1,0,0,0,0,1,1,0,0,0,0
2018,environmental/other,0,3,Other,USA,turkey,2,Other,0.5581939752849499,0.5714739064372495,1,1,0,1,0,0,0,1,0,0,0,0,1
2016,environmental/other,0,27,Heidelberg,USA,turkey,1,"4:r:1,2",0.5540613749431508,0.3376421408668271,1,1,1,0,1,1,1,1,1,0,0,0,0
2018,environmental/other,8,4,Other,USA,pork,1,Other,0.9470370439784012,1,1,1,0,0,0,0,1,0,0,0,0,0,1
2018,environmental/other,0,0,Other,USA,chicken,2,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,4,31,Kentucky,USA,chicken,1,8:i:z6,0.9140763060689138,0.6395348837209303,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,4,Other,USA,chicken,2,Other,0.8388559354904663,0.5934899269780098,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,51,Kentucky,USA,chicken,0,8:i:z6,0.9358519874377844,0.7307692307692308,1,0,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,2,6,Other,USA,turkey,2,Other,0.9034517549223432,0.6594683772061471,1,1,0,0,1,0,1,0,0,0,0,0,1
2019,environmental/other,2,2,Other,USA,pork,2,Other,0.9798026929132848,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,1,0
2019,environmental/other,18,39,Kentucky,USA,chicken,0,8:i:z6,0.9123046746676436,0.891205008873154,1,0,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,0,6,Other,USA,turkey,2,Other,0.9607329842931938,0.8513125972562252,1,1,0,0,0,0,1,0,1,0,0,0,0
2016,clinical,4,38,Other,USA,turkey,1,Other,0.7394713036214586,0.5852272727272727,1,1,0,0,1,1,0,0,0,0,0,0,1
2005,clinical,7,36,Other,USA,turkey,0,Other,0.7189088848244148,0.6099405562589962,1,1,0,1,1,0,0,0,1,1,1,0,0
2019,environmental/other,11,18,Typhimurium,USA,chicken,0,"4:i:1,2",0.8878328606549125,0.9157303370786516,1,1,1,0,0,0,0,0,0,0,0,0,0
2018,environmental/other,3,4,Other,USA,chicken,2,Other,1,0.5488505747126436,0,0,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,38,Kentucky,USA,chicken,1,8:i:z6,0.718686056047053,0.6688962345247782,1,1,0,0,0,0,0,1,0,0,0,0,1
2008,clinical,8,18,Other,Senegal,other/unspecified,1,Other,0.5726853404191969,0.39885888582227286,1,1,1,0,1,1,0,0,1,1,1,0,0
2007,clinical,19,25,Other,Mali,stool,0,Other,0.8031088082901554,0.7170246104113936,1,1,1,0,1,1,0,0,1,1,1,0,0
2019,environmental/other,15,14,Typhimurium,USA,chicken,0,"4:i:1,2",0.6391826860498706,0.4832605714958656,1,1,1,1,0,1,0,0,1,0,0,0,0
2007,environmental/other,9,38,Other,Germany,beef,0,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,43,24,Other,Germany,beef,0,Other,0.9767754750399572,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,17,29,Other,Germany,beef,0,Other,0.925056789213052,0.8652482269503546,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,14,70,Other,Germany,beef,0,Other,0.8860103626943006,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,12,Other,Germany,beef,1,Other,0.9798026929132848,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,9,47,Other,Germany,beef,0,Other,0.9546703296703296,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,14,30,Other,Germany,beef,0,Other,0.9767754750399572,0.34615384615384615,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,8,40,Other,Germany,beef,0,Other,0.940690672775022,0.6805200163590368,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,15,39,Other,Germany,beef,0,Other,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,13,35,Other,Germany,beef,0,Other,0.8734445701357466,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,13,47,Other,Germany,beef,0,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,29,28,Other,Germany,beef,0,Other,1,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,25,28,Other,Germany,beef,0,Other,1,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,19,43,Other,Germany,beef,0,Other,0.9543302918302918,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,10,15,Other,Germany,beef,1,Other,0.997046583434018,0.6204218919719562,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,15,20,Other,Germany,beef,0,Other,0.8929529140466786,0.626195007080281,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,5,5,Other,USA,chicken,2,Other,0.8543709773386934,0.6674112656994408,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,0,8,Other,USA,chicken,1,Other,0.8085474856395676,0.4009703467861487,1,1,0,0,1,0,0,0,0,0,0,0,1
2002,environmental/other,0,8,Other,USA,chicken,1,Other,0.8085474856395676,0.4009703467861487,1,1,0,0,1,0,0,0,0,0,0,0,1
2005,environmental/other,16,9,Other,USA,chicken,0,Other,0.8279414051981819,0.6876357329213368,1,1,0,0,1,0,0,0,0,0,0,0,1
2007,environmental/other,17,18,Other,USA,chicken,0,Other,0.8724093216754347,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,10,11,Other,USA,chicken,0,Other,0.9294911097486204,0.6312131641219024,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,8,9,Other,USA,turkey,0,Other,0.9294911097486204,0.5319067798909314,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,17,7,Other,USA,chicken,1,Other,0.9294911097486204,0.6560525749603927,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,22,2,Other,USA,chicken,1,Other,0.9294911097486204,0.7429854096520763,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,19,19,Other,USA,chicken,0,Other,0.8994594604718105,0.5528765180028371,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,3,5,Other,USA,chicken,2,Other,0.8994594604718105,0.41666666666666663,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,5,4,Other,USA,turkey,2,Other,0.9294911097486204,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,8,10,Other,USA,turkey,0,Other,0.9294911097486204,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,17,10,Other,USA,chicken,0,Other,0.8724093216754347,0.594338751134588,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,5,5,Other,USA,chicken,2,Other,0.30486293073663817,0.546128082817416,1,1,1,0,1,0,0,1,1,1,1,0,0
