"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"4523",2008,"environmental/other",0,5,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4524",2007,"environmental/other",6,13,"Heidelberg","USA","turkey","4:r:1,2",0.856124975845307
"4525",2008,"environmental/other",8,11,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4526",2008,"environmental/other",1,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4527",2008,"environmental/other",7,8,"Heidelberg","USA","chicken","4:r:1,2",0.736731612579456
"4528",2008,"environmental/other",6,21,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4529",2008,"environmental/other",0,5,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4530",2008,"environmental/other",4,11,"Heidelberg","USA","turkey","4:r:1,2",0.648515531507803
"4531",2004,"environmental/other",4,4,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4532",2004,"environmental/other",8,21,"Heidelberg","USA","chicken","4:r:1,2",0.736731612579456
"4533",2004,"environmental/other",7,12,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4534",2008,"environmental/other",4,4,"Heidelberg","USA","chicken","4:r:1,2",0.736731612579456
"4535",2009,"environmental/other",1,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4536",2012,"environmental/other",1,3,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4537",2009,"environmental/other",3,16,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4538",2009,"environmental/other",0,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4539",2009,"environmental/other",2,16,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4540",2009,"environmental/other",0,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4541",2009,"environmental/other",4,4,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4542",2010,"environmental/other",6,12,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4543",2010,"environmental/other",4,7,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4544",2009,"environmental/other",2,14,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4545",2009,"environmental/other",1,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4546",2009,"environmental/other",1,5,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4547",2009,"environmental/other",0,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4548",2009,"environmental/other",0,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4549",2009,"environmental/other",2,6,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4550",2009,"environmental/other",1,18,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4551",2009,"environmental/other",3,23,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4552",2009,"environmental/other",4,5,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4553",2009,"environmental/other",1,5,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4554",2009,"environmental/other",4,9,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4555",2009,"environmental/other",2,8,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4556",2009,"environmental/other",1,15,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4557",2009,"environmental/other",11,25,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4558",2010,"environmental/other",4,23,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4559",2009,"environmental/other",14,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4560",2009,"environmental/other",3,7,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4561",2009,"environmental/other",5,15,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4562",2010,"environmental/other",0,19,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4563",2010,"environmental/other",6,14,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4564",2010,"environmental/other",4,7,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4565",2009,"environmental/other",10,27,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4566",2016,"environmental/other",4,4,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4567",2009,"environmental/other",11,18,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4568",2010,"environmental/other",9,10,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4569",2010,"environmental/other",6,2,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4570",2009,"environmental/other",7,23,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4571",2008,"environmental/other",10,17,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4572",2008,"environmental/other",20,17,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4573",2010,"environmental/other",5,8,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4574",2009,"environmental/other",15,33,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4575",2010,"environmental/other",12,12,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4576",2008,"environmental/other",7,13,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4577",2008,"environmental/other",0,5,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4578",2008,"environmental/other",4,15,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4579",2005,"environmental/other",9,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4580",2010,"environmental/other",8,15,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4581",2016,"environmental/other",5,11,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4582",2009,"environmental/other",0,2,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4583",2010,"environmental/other",5,8,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4584",2015,"environmental/other",13,14,"Heidelberg","USA","chicken","4:r:1,2",0.806939708536024
"4585",2015,"environmental/other",7,7,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4586",2015,"environmental/other",5,5,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4587",2015,"environmental/other",4,4,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4588",2014,"environmental/other",23,37,"Heidelberg","USA","turkey","4:r:1,2",0.526636461024414
"4589",2014,"environmental/other",15,10,"Heidelberg","USA","turkey","4:r:1,2",0.479195565113873
"4590",2009,"environmental/other",0,2,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4591",2009,"environmental/other",0,2,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4592",2010,"environmental/other",5,24,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4593",2008,"environmental/other",7,13,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4594",2010,"environmental/other",7,10,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4595",2016,"environmental/other",6,5,"Heidelberg","USA","chicken","4:r:1,2",0.648324097845823
"4596",2008,"environmental/other",6,7,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4597",2008,"environmental/other",0,3,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4598",2008,"environmental/other",1,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4599",2008,"environmental/other",0,18,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4600",2010,"environmental/other",2,8,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4601",2006,"environmental/other",12,12,"Heidelberg","USA","chicken","4:r:1,2",0.624632341236232
"4602",2006,"environmental/other",3,32,"Heidelberg","USA","turkey","4:r:1,2",0.508294611038984
"4603",2006,"environmental/other",3,33,"Heidelberg","USA","turkey","4:r:1,2",0.508294611038984
"4604",2012,"environmental/other",2,0,"Other","USA","turkey","4:r:1,2",0.836235233324243
"4605",2012,"environmental/other",2,2,"Enteritidis","USA","chicken","4:r:1,2",0.836235233324243
"4606",2012,"environmental/other",2,1,"Kentucky","USA","chicken","4:r:1,2",0.791148936763198
"4607",2012,"environmental/other",6,6,"Kentucky","USA","chicken","4:r:1,2",0.836235233324243
"4608",2012,"environmental/other",5,4,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4609",2012,"environmental/other",2,2,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4610",2012,"environmental/other",2,3,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4611",2012,"environmental/other",2,3,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4612",2012,"environmental/other",19,23,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4613",2012,"environmental/other",2,4,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4614",2012,"environmental/other",6,8,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4615",2012,"environmental/other",15,23,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4616",2012,"environmental/other",15,12,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4617",2012,"environmental/other",1,3,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4618",2011,"environmental/other",6,14,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4619",2011,"environmental/other",1,14,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4620",2011,"environmental/other",8,12,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4621",2011,"environmental/other",29,32,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4622",2011,"environmental/other",5,7,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4623",2011,"environmental/other",5,7,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4624",2011,"environmental/other",8,6,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4625",2011,"environmental/other",13,14,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4626",NA,"clinical",6,7,"Heidelberg","USA","stool","4:r:1,2",0.386936908356441
"4627",NA,"clinical",2,1,"Heidelberg","USA","chicken","4:r:1,2",0.806939708536024
"4628",NA,"clinical",3,4,"Typhimurium","USA","beef","4:r:1,2",0.808629417204358
"4629",NA,"clinical",2,4,"Other","USA","stool","4:r:1,2",0.572685340419197
"4630",NA,"clinical",2,1,"Enteritidis","USA","stool","4:r:1,2",0.572685340419197
"4631",NA,"clinical",2,6,"Heidelberg","USA","stool","4:r:1,2",0.572685340419197
"4632",2014,"clinical",28,37,"Other","USA","urine","4:r:1,2",0.71826850152338
"4633",2014,"clinical",4,5,"Heidelberg","USA","stool","4:r:1,2",0.572685340419197
"4634",NA,"clinical",3,5,"Other","USA","chicken","4:r:1,2",0.620192202559484
"4635",NA,"clinical",2,2,"Heidelberg","USA","chicken","4:r:1,2",0.806939708536024
"4636",NA,"clinical",0,2,"Heidelberg","USA","stool","4:r:1,2",0.620192202559484
"4637",NA,"clinical",1,6,"Heidelberg","USA","turkey","4:r:1,2",0.526995042173808
"4638",2011,"environmental/other",5,3,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4639",2011,"environmental/other",23,5,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4640",2012,"environmental/other",3,41,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4641",2012,"environmental/other",5,2,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4642",2016,"environmental/other",3,15,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4643",2016,"environmental/other",6,1,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4644",2016,"environmental/other",3,2,"Heidelberg","USA","chicken","4:r:1,2",0.682138428961843
"4645",2016,"environmental/other",5,6,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4646",2016,"environmental/other",2,12,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4647",2016,"environmental/other",6,5,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4648",2016,"environmental/other",0,1,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4649",2016,"environmental/other",5,6,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4650",2016,"environmental/other",1,2,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4651",2016,"environmental/other",3,7,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4652",2016,"environmental/other",1,16,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4653",2017,"environmental/other",4,7,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4654",2017,"environmental/other",9,4,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4655",2017,"environmental/other",11,8,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4656",2017,"environmental/other",5,11,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4657",2017,"environmental/other",5,5,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4658",2017,"environmental/other",1,2,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4659",2017,"environmental/other",1,1,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4660",2017,"environmental/other",1,2,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4661",2017,"environmental/other",19,18,"Heidelberg","USA","chicken","4:r:1,2",0.636208128943158
"4662",2018,"environmental/other",5,4,"Heidelberg","USA","chicken","Other",0.806535612951006
"4663",2018,"environmental/other",4,3,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4664",2018,"environmental/other",7,5,"Heidelberg","USA","turkey","4:r:1,2",0.806535612951006
"4665",2018,"environmental/other",0,8,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4666",2018,"environmental/other",0,4,"Heidelberg","USA","chicken","4:r:1,2",0.682138428961843
"4667",2019,"environmental/other",1,16,"Heidelberg","USA","chicken","4:r:1,2",0.625506910420266
"4668",2019,"environmental/other",7,12,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4669",2019,"environmental/other",13,4,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4670",2019,"environmental/other",0,15,"Heidelberg","USA","chicken","4:r:1,2",0.625506910420266
"4671",NA,"clinical",24,24,"Heidelberg",NA,"turkey","4:r:1,2",0.470257150243139
"4672",2019,"environmental/other",6,5,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4673",2019,"environmental/other",5,4,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4674",2019,"environmental/other",2,8,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4675",2019,"environmental/other",2,2,"Heidelberg","USA","chicken","4:r:1,2",0.806535612951006
"4676",2016,"environmental/other",0,1,"Heidelberg","USA","chicken","4:r:1,2",0.377356496348779
"4677",2002,"environmental/other",10,11,"Hadar","USA","chicken","8:z10:e,n,x",0.828969956336839
"4678",2002,"environmental/other",11,20,"Hadar","USA","turkey","8:z10:e,n,x",0.828969956336839
"4679",2002,"environmental/other",0,20,"Hadar","USA","turkey","8:z10:e,n,x",0.828969956336839
"4680",2002,"environmental/other",0,20,"Hadar","USA","turkey","8:z10:e,n,x",0.828969956336839
"4681",2002,"environmental/other",0,39,"Hadar","USA","turkey","8:z10:e,n,x",0.742404559407084
"4682",2002,"environmental/other",0,39,"Hadar","USA","turkey","8:z10:e,n,x",0.742404559407084
"4683",2002,"environmental/other",19,30,"Hadar","USA","chicken","8:z10:e,n,x",0.828969956336839
"4684",2002,"environmental/other",6,14,"Hadar","USA","turkey","8:z10:e,n,x",0.828969956336839
"4685",2004,"environmental/other",0,16,"Hadar","USA","turkey","8:z10:e,n,x",0.847774119145983
"4686",2004,"environmental/other",0,16,"Hadar","USA","turkey","8:z10:e,n,x",0.847774119145983
"4687",2005,"environmental/other",10,27,"Hadar","USA","turkey","8:z10:e,n,x",0.671717269345983
"4688",2005,"environmental/other",0,42,"Hadar","USA","turkey","8:z10:e,n,x",0.805554025572943
"4689",2004,"environmental/other",2,4,"Hadar","USA","turkey","8:z10:e,n,x",0.7552352226246
"4690",2004,"environmental/other",18,27,"Hadar","USA","chicken","8:z10:e,n,x",0.798521527678451
"4691",2005,"environmental/other",1,28,"Hadar","USA","chicken","8:z10:e,n,x",0.695967446364046
"4692",2004,"environmental/other",0,23,"Hadar","USA","turkey","8:z10:e,n,x",0.847774119145983
"4693",2004,"environmental/other",1,24,"Hadar","USA","turkey","8:z10:e,n,x",0.847774119145983
"4694",2004,"environmental/other",0,23,"Hadar","USA","turkey","8:z10:e,n,x",0.847774119145983
"4695",2005,"environmental/other",16,30,"Hadar","USA","turkey","8:z10:e,n,x",0.847774119145983
"4696",2004,"environmental/other",0,23,"Hadar","USA","turkey","8:z10:e,n,x",0.847774119145983
"4697",2005,"environmental/other",1,27,"Hadar","USA","chicken","8:z10:e,n,x",0.7552352226246
"4698",2005,"environmental/other",22,22,"Hadar","USA","chicken","8:z10:e,n,x",0.847774119145983
